text,label
A pet store where customers must not handle animals too aggressively or bring their own pets.,51
Deciding on a mode of transportation for daily commute,22
Leaving a child unattended in a vehicle or public area.,52
Meeting with a new attorney to discuss legal representation,28
When participating in a mentorship program to help guide and inspire others.,55
A friend praises your volunteer work.,72
Having unrealistic expectations placed on you.,31
Being forced to confront a difficult or uncomfortable truth about your behavior.,29
"A small business owner is trying to manage a successful company while also coping with a major personal loss, regulatory compliance, and employee morale.",1
A person visits a library.,61
Trying to impress someone who seems impossible to impress,54
A owner and an employee in a small business,69
Going to a concert or live music show,27
A decathlete competing in multiple events over two days.,84
A fiber artist creates a large-scale knitting piece.,53
An abuser who manipulates their partner through threats and violence to maintain control.,96
An undetected gas leak for an extended period.,37
A crowded riverfront during a city festival.,76
You're exploring a new city or town with unclear social norms or customs.,13
A wine and cheese tasting event where guests can sample different wines and cheeses and socialize with each other.,46
Being involved in a hostage negotiation,14
A neighbor makes unreasonable noise complaints or threatens to call the police over minor issues.,16
"A scientist is trying to isolate a cure for a rare disease while also dealing with public scrutiny, patent disputes, and ethical concerns.",1
